year,rebuilt_events,workbook_events,recovered,workbook_captured_pct
2005,3737,2470,1267,66.1
2006,3547,2191,1356,61.8
2007,3833,2357,1476,61.5
2008,3741,2324,1417,62.1
2009,3696,2211,1485,59.8
2010,3662,2346,1316,64.1
2011,3635,2241,1394,61.7
2012,3676,2237,1439,60.9
2013,3368,2214,1154,65.7
2014,3173,2185,988,68.9
2015,2920,1914,1006,65.5
2017,2578,1696,882,65.8
2018,2159,1306,853,60.5
2019,2219,1431,788,64.5
2020,559,412,147,73.7
2021,839,456,383,54.4
2022,1556,1143,413,73.5
2023,2413,1746,667,72.4
2024,2038,1480,558,72.6
2025,1086,851,235,78.4
